ID,Current Team,Overall ,Overall K,Overall D,Overall KD,Overall -,Overall M,Search Destroy K,Search Destroy D,Search Destroy KD,Search Destroy -,Search Destroy KM,Search Destroy FK,Search Destroy M,Hardpoint K,Hardpoint D,Hardpoint KD,Hardpoint -,Hardpoint KM,Hardpoint TM,Hardpoint M,Control K,Control D,Control KD,Control -,Control KM,Control CP,Control M
 KingAbody,LV Falcons,48,105,142,0.739,37,7,10,13,0.769,3,5,3,2,63,85,0.741,22,21,155,3,32,44,0.727,12,16,2,
 Roxas,LV Falcons,37,120,131,0.916,11,7,14,12,1.167,2,7,1,2,70,79,0.886,9,23.3,223,3,36,40,0.9,4,18,9,2
Average,LV Falcons,,,,0.9515,,,,,0.9897499999999999,,,,,,,0.9805,,,,,,,0.8835,,,,
 Gwinn,CAR Royal Ravens,9,83,67,1.239,16,4,7,7,1.0,0,7,1,1,58,43,1.349,15,29,163,2,18,17,1.059,1,18,3,1
 SlasheR,CAR Royal Ravens,10,80,65,1.231,15,4,4,6,0.667,2,4,0,1,62,47,1.319,15,31,140,2,14,12,1.167,2,14,4,1
 TJHaLy,CAR Royal Ravens,36,66,75,0.88,9,4,7,7,1.0,0,7,2,1,42,53,0.793,11,21,184,2,17,15,1.133,2,17,2,1
 Vivid,CAR Royal Ravens,38,60,71,0.845,11,4,1,6,0.167,5,1,0,1,41,50,0.82,9,20.5,73,2,18,15,1.2,3,18,4,1
Average,CAR Royal Ravens,,,,1.04875,,,,,0.7084999999999999,,,,,,,1.0702500000000001,,,,,,,1.13975,,,,
 KiSMET,LA Guerrillas M8,22,96,93,1.032,3,5,12,15,0.8,3,6,3,2,54,51,1.059,3,27,155,2,30,27,1.111,3,30,5,1
 Lynz,LA Guerrillas M8,7,113,96,1.177,17,5,21,14,1.5,7,10.5,1,2,69,50,1.38,19,34.5,58,2,23,32,0.719,9,23,7,1
 Priestahh,LA Guerrillas M8,34,85,93,0.914,8,5,8,13,0.615,5,4,2,2,58,48,1.208,10,29,131,2,19,32,0.594,13,19,10,1
 Skyz,LA Guerrillas M8,2,107,78,1.372,29,5,20,9,2.222,11,10,0,2,53,46,1.152,7,26.5,208,2,34,23,1.478,11,34,6,1
Average,LA Guerrillas M8,,,,1.12375,,,,,1.2842500000000001,,,,,,,1.19975,,,,,,,0.9755,,,,
 Lucky,MIA Heretics,24,55,54,1.019,1,3,8,6,1.333,2,8,1,1,22,27,0.815,5,22,97,1,25,21,1.191,4,25,5,1
 MettalZ,MIA Heretics,18,61,53,1.151,8,3,8,4,2.0,4,8,0,1,28,30,0.933,2,28,46,1,25,19,1.316,6,25,3,1
 ReeaL,MIA Heretics,19,64,58,1.103,6,3,10,5,2.0,5,10,4,1,31,30,1.033,1,31,87,1,23,23,1.0,0,23,5,1
 RenKoR,MIA Heretics,20,61,57,1.07,4,3,3,6,0.5,3,3,1,1,36,30,1.2,6,36,54,1,22,21,1.048,1,22,5,1
Average,MIA Heretics,,,,1.08575,,,,,1.45825,,,,,,,0.99525,,,,,,,1.13875,,,,
